Id,SalePrice
2735,144288.08298044742
2736,113305.00143405306
2737,110922.5285167819
2738,184013.2163597048
2739,173555.73678930843
2740,157611.62031515676
2741,149720.50819275068
2742,177051.9647736646
2743,148620.42080783035
2744,138246.40563328206
2745,128011.54989775238
2746,137613.4152741665
2747,152379.77836153057
2748,125306.37762471936
2749,119951.3832733403
2750,160872.39254255427
2751,140958.1688759664
2752,257143.7431478049
2753,187857.1067727295
2754,331370.7623096645
2755,152161.92582620474
2756,91278.37042801132
2757,80578.73605023493
2758,112308.69785187466
2759,154356.55975052266
2760,157728.6325020162
2761,146101.46508555565
2762,146034.2190198939
2763,215871.08088245388
2764,217052.04884319162
2765,290253.70562188985
2766,123840.28670863374
2767,53845.76030273978
2768,105395.4302078847
2769,121145.47458676432
2770,158157.64403893382
2771,111151.37922937487
2772,106421.81474274739
2773,221430.57290472524
2774,166518.9765403123
2775,112973.3716498223
2776,170481.0601335018
2777,146805.77435968025
2778,110825.00695175907
2779,162895.76089216452
2780,117962.74869063537
2781,118826.65829658041
2782,118283.59616732654
2783,135432.0718045463
2784,160849.30820041505
2785,146970.2310906359
2786,71977.14199166659
2787,151154.41213725595
2788,60381.30617573349
2789,208574.08338257123
2790,52531.234446756076
2791,145906.34497057926
2792,75908.41435323475
2793,139083.19525179517
2794,40538.209699167026
2795,126171.43458482916
2796,92389.19454351798
2797,227440.47494080555
2798,189686.31082201918
2799,161363.0253184141
2800,78016.78397295614
2801,162542.80679892574
2802,191754.14003082074
2803,238660.98445818797
2804,200968.28727538872
2805,103709.73562064547
2806,127170.73713900271
2807,241189.25670251218
2808,202383.23700077593
2809,187185.33287908678
2810,178116.99174423915
2811,218872.80651424426
2812,207440.0652138064
2813,247349.29636449623
2814,244093.6200586112
2815,139371.84908124755
2816,-266101.3392433048
2817,-351931.49775053456
2818,181301.7463503141
2819,183334.74563444353
2820,145772.39236658186
2821,64115.10959734146
2822,210155.1971031144
2823,332051.930413688
2824,221194.9670643606
2825,142095.20675594488
2826,150482.71441047877
2827,145441.13782657622
2828,242743.18877123992
2829,246515.02954853867
2830,169648.15468726167
2831,162688.346813615
2832,219139.9221108606
2833,269758.18038772256
2834,166926.1315549785
2835,215766.6048714917
2836,172133.58300393185
2837,210424.15452424204
2838,158622.29000842755
2839,172004.56863008701
2840,225785.28803942123
2841,178117.15694075864
2842,207594.57931400964
2843,148700.93820539265
2844,198420.67439937414
2845,136277.98634808513
2846,182476.1248856379
2847,204336.45524552208
2848,248150.67815327924
2849,165033.47498577702
2850,242787.16567082715
2851,218393.56014888332
2852,213390.2719368879
2853,206191.83718619825
2854,175583.22814856048
2855,205658.6777420361
2856,146240.46420989698
2857,170849.54204406159
2858,177431.22518209234
2859,184829.93617793615
2860,-466517.51314885565
2861,131495.21751965382
2862,166853.6372024024
2863,86800.8296326304
2864,170843.84180392273
2865,122851.33361213456
2866,151293.3914718213
2867,89681.49163371614
2868,128075.28039317696
2869,117554.43016247358
2870,126554.499769887
2871,47424.395842886195
2872,25744.311739256867
2873,150921.52334949232
2874,190279.81394182192
2875,187012.76486053335
2876,210991.17308395822
2877,141723.73016233675
2878,202663.62659744787
2879,179820.22150936164
2880,96655.43344893625
2881,158603.82385666276
2882,229743.3609048337
2883,222634.6236139872
2884,196941.13374143638
2885,173868.54919454077
2886,218315.07709252418
2887,173900.28975277758
2888,220477.42064230007
2889,79968.00512798235
2890,151623.21862167263
2891,210998.15135354907
2892,63831.65587207375
2893,136184.46397787044
2894,87702.59457530678
2895,405738.25631924137
2896,386192.3669931565
2897,339570.87691281317
2898,251183.8813540756
2899,253320.553994717
2900,248470.2588119115
2901,-306591.69816519914
2902,186052.91379664297
2903,229829.58908660244
2904,304293.24770614883
2905,152431.68081167614
2906,251950.21034406437
2907,162844.35294332888
2908,203333.67948560923
2909,258697.30733173774
2910,110174.22476887738
2911,148855.23915914632
2912,276464.2764107884
2913,112381.35676753327
2914,93341.5379806266
2915,103240.68263796915
2916,133850.71043509542
2917,199595.5634626291
2918,111981.92615925767
2919,290999.06402699405
