Id,SalePrice
2737,207195.24468234554
2738,212541.03690545005
2739,245214.7125002266
2740,184621.39262799645
2741,253757.8585654831
2742,255991.03776473732
2743,205440.75833029381
2744,307042.20066906564
2745,235271.55940484468
2746,233886.47974171132
2747,251911.53004140657
2748,207411.52677515667
2749,208704.71120345098
2750,241534.99983457444
2751,157188.79733150935
2752,322015.38313747465
2753,209770.4452991617
2754,394847.28280080186
2755,243308.63829968494
2756,205010.90700079937
2757,136369.98373773112
2758,220616.34977212158
2759,262143.12549016625
2760,280927.63592883304
2761,217760.36230753822
2762,225582.28676823006
2763,284953.4708028
2764,214178.99071976898
2765,383917.1824391505
2766,277199.7487418639
2767,125634.08726143368
2768,154583.68513239425
2769,154954.55507274112
2770,304528.3318487528
2771,258221.86347210442
2772,200909.87391191692
2773,180536.62174796476
2774,264467.5661563055
2775,310573.05973648874
2776,333665.7479223524
2777,334061.1225501592
2778,288701.8540891339
2779,249360.07016654243
2780,239421.35255870194
2781,225338.65852673823
2782,228521.13782204076
2783,147192.07946345804
2784,230270.09797915522
2785,261024.77028340267
2786,197570.3286875802
2787,254302.6250454925
2788,246049.02668699878
2789,371193.6911526663
2790,189838.11196712853
2791,145934.4580076337
2792,200844.52560656448
2793,172126.34922663233
2794,220805.20377461475
2795,208911.03393321484
2796,169607.0769379691
2797,403705.1282211458
2798,193467.61879600334
2799,173924.1426572572
2800,200599.0108396485
2801,224784.24521086604
2802,183428.82488726062
2803,251234.1451591972
2804,238870.81967807232
2805,241129.39708816377
2806,193128.86257715058
2807,196125.73848411767
2808,144935.63920803042
2809,223339.1012916873
2810,221567.07849828684
2811,241467.56516327997
2812,195376.53537466674
2813,230402.40472329242
2814,227146.71047504066
2815,232072.88487940648
2816,278871.2908988806
2817,144074.4811050207
2818,202795.57285435242
2819,200514.54420384794
2820,227187.0263440882
2821,238008.3270632596
2822,322647.34070763655
2823,453370.48970416025
2824,258785.3407865203
2825,290993.7920619062
2826,141075.98559561867
2827,217229.27011094504
2828,341594.2293297044
2829,299223.9832412895
2830,350296.66320787714
2831,264682.5241148091
2832,303443.78231472446
2833,343282.93513627996
2834,346874.81159184955
2835,299253.6716051466
2836,271223.1995017454
2837,264304.26512629236
2838,252888.07642631934
2839,233275.68683301302
2840,293981.4700058891
2841,277206.8679120888
2842,317463.39854089986
2843,220428.86915655903
2844,209217.9225629678
2845,188579.03184965038
2846,281565.73348156124
2847,288135.56026436173
2848,269584.23359979934
2849,275602.147982312
2850,341876.9867421668
2851,292423.8643428433
2852,323258.4646710252
2853,316060.5051976292
2854,230817.56587332152
2855,289145.83897308167
2856,315410.0959920812
2857,269939.17231920164
2858,326532.0863335716
2859,226432.98323457435
2860,138773.89944834146
2861,221526.57165836045
2862,210705.27222616458
2863,214695.17933983676
2864,337750.4072061536
2865,225883.45080974698
2866,227484.68057844648
2867,166669.4451071067
2868,235642.10949513342
2869,257812.62321326404
2870,207290.01072370127
2871,252350.92400835932
2872,94367.23969011732
2873,179031.15409689653
2874,268892.03869314364
2875,342252.7561981857
2876,297529.5348061161
2877,275902.3588881132
2878,254804.94876677773
2879,272033.4285388161
2880,265856.37856802065
2881,204071.39266352018
2882,253506.02913665524
2883,312624.67772457283
2884,320574.8599467615
2885,314839.78076535836
2886,343179.4405150659
2887,172117.7610945747
2888,149101.96295260452
2889,180442.94604133844
2890,135986.83648458234
2891,203557.67375797266
2892,174235.4823936088
2893,176254.8939143634
2894,140303.7665485507
2895,233580.6795840038
2896,143954.5954860457
2897,239921.12081726358
2898,213131.2516126918
2899,224465.374779449
2900,245305.53338616728
2901,273587.79008351
2902,254666.49169383803
2903,395408.8845498471
2904,379050.65466625214
2905,173188.3769268092
2906,264745.53412220546
2907,136040.81552171896
2908,197279.38614330848
2909,231423.76612564124
2910,88356.42938737714
2911,94466.29907885542
2912,192921.73102733723
2913,84877.26859031433
2914,83040.78401581204
2915,92940.33874564906
2916,97968.95453038238
2917,230926.01037795737
2918,179220.85351088623
2919,231490.0641583562
